Athlete,Country,Sport,Gender,Year,Actual,Predicted,Probability
"ROMANKOV, Aleksander",Soviet Union,Fencing,Men,1980,0,1,0.5162542813313701
"GIDIKOV, Borislav",Bulgaria,Weightlifting,Men,1988,1,0,0.4543424380752313
"LEE, Chul Seung","Korea, South",Table Tennis,Men,1992,0,0,0.4855242273666408
"ROTHENBERGER, Sven",Netherlands,Equestrian,Men,1996,0,1,0.5010563895642818
"ROCHE, Danni",Australia,Hockey,Women,1996,1,0,0.45937641539336527
"SCHMIDTKE, Fredy",West Germany,Cycling,Men,1984,1,1,0.5358664458687911
"CHUMAK, Igor",Soviet Union,Handball,Men,1988,1,1,0.5170368642300867
"PORCHIER, Laurent",France,Rowing,Men,2000,1,0,0.47262494002114225
"GREENE-JILES, Pamela",United States,Athletics,Women,1976,0,1,0.5439402465839234
"RITTER, Dorothy Louise",United States,Athletics,Women,1988,1,1,0.5418322916136695
"MAKSIMOV, Vladimir",Soviet Union,Handball,Men,1976,1,1,0.5155494479917497
"BISIANI, Matteo",Italy,Archery,Men,1996,0,0,0.4943505616939004
"KOENIG, Rita",Germany,Fencing,Women,2000,0,0,0.48553007928568415
"MARTINELLI, Giuseppe",Italy,Cycling,Men,1976,0,0,0.4887705920523157
"HOGSHEAD, Nancy Lynn",United States,Aquatics,Women,1984,1,1,0.5446824830321534
"RICE, Stephanie",Australia,Aquatics,Women,2008,1,0,0.46693013855442833
"HOLMERTZ, Anders",Sweden,Aquatics,Men,1992,0,1,0.5266310687057967
"HEIN, Harald",West Germany,Fencing,Men,1984,0,1,0.5366786935458248
"KRETZSCHMAR, Stefan",Germany,Handball,Men,2004,0,0,0.4771294222033765
"MAYBANK, Anthuan",United States,Athletics,Men,1996,1,1,0.5358863109809683
"WOOD, John",Canada,Canoe / Kayak,Men,1976,0,0,0.464123944800634
"ZHENG, Haixia",China,Basketball,Women,1992,0,0,0.4726799131695615
"LATHOUD, Denis",France,Handball,Men,1992,0,0,0.4759299303544332
"SOUMNIKOVA, Irina",Unified team,Basketball,Women,1992,1,1,0.5377088339503443
"TERRY, Simon",United Kingdom,Archery,Men,1992,0,1,0.5345102080012061
"GAIDARBEKOV, Gaidarbek",Russia,Boxing,Men,2000,0,1,0.5148143220245074
"ZASTROW, Mitja",Netherlands,Aquatics,Men,2004,0,1,0.5048699527155667
"KOLEVA, Maria",Bulgaria,Gymnastics,Women,1996,0,0,0.46775556206093133
"ALSHAMMAR, Therese",Sweden,Aquatics,Women,2000,0,1,0.5344917512425161
"AARONES, Ann Kristin",Norway,Football,Women,1996,0,1,0.5124668677545959
"COE, Sebastian",United Kingdom,Athletics,Men,1984,1,1,0.5372346291635707
"NAZAROVA, Natalya",Russia,Athletics,Women,2004,0,1,0.5219787723396035
"SYLVANUS, Dung Dung",India,Hockey,Men,1980,1,0,0.4807022581881577
"KIM, Kyong-Hun","Korea, South",Taekwondo,Men,2000,1,0,0.4850951240383774
"LASA GOICOECHEA, Mikel",Spain,Football,Men,1992,1,1,0.5172655579516631
"SLAVNIC, Zoran",Yugoslavia,Basketball,Men,1980,1,1,0.538126902988423
"COVENTRY, Kirsty",Zimbabwe,Aquatics,Women,2004,0,1,0.5510973936898447
"DE OLIVEIRA, Joao Carlos",Brazil,Athletics,Men,1980,0,0,0.4675463401905031
"MOTA, Rosa",Portugal,Athletics,Women,1988,1,1,0.5196849854519103
"HARRIGAN, Daniel Lee",United States,Aquatics,Men,1976,0,1,0.5383994356999299
"ARRIETA, Jake",United States,Baseball,Men,2008,0,1,0.5368539892292951
"IVANENKO, Vyacheslav",Soviet Union,Athletics,Men,1988,1,1,0.5221523931344998
"CSIPES, Ferenc",Hungary,Canoe / Kayak,Men,1996,0,0,0.4852663257337527
"KOLOMANSKI, Krzysztof",Poland,Canoe / Kayak,Men,2000,0,1,0.5101127792716195
"GORSHKOV, Dmitry",Russia,Aquatics,Men,2000,0,1,0.5180128280886594
"LOPEZ, Steven",United States,Taekwondo,Men,2008,0,1,0.5247366955653421
"DRAGANITA, Cezar",Romania,Handball,Men,1976,0,1,0.5109744671434631
"CERMAKOVA, Jirina",Czechoslovakia,Hockey,Women,1980,0,0,0.4763639697354422
"BORGES, Gustavo",Brazil,Aquatics,Men,1996,0,0,0.4687361348357415
"GUDERZO, Tatiana",Italy,Cycling,Women,2008,0,0,0.49579219820710846
"NEUBAUER, Dagmar",East Germany,Athletics,Women,1988,0,0,0.4833883918292853
"ZADNEPROVSKIS, Andrejus",Lithuania,Modern Pentathlon,Men,2004,0,0,0.48927519383729373
"DREOSSI, Bruno",Italy,Canoe / Kayak,Men,1992,0,0,0.4905227018722182
"SADOVA, Natalya",Russia,Athletics,Women,1996,0,1,0.5215380928145383
"MUHAMMAD, Khalid",Pakistan,Hockey,Men,1992,0,1,0.5023192378164557
"TREIBER, Birgit",East Germany,Aquatics,Women,1976,0,0,0.48357786853408385
"SPRING, Justin",United States,Gymnastics,Men,2008,0,1,0.5289630056449967
"PEREZ DEL SOLAR, Gabriela",Peru,Volleyball,Women,1988,0,1,0.5045625489035431
"TER-MKRTCHYAN, Alfred",Unified team,Wrestling,Men,1992,0,1,0.51875069576587
"KIPROP, Asbel Kipruto",Kenya,Athletics,Men,2008,1,0,0.4946962487794196
"ZHENG, Dongmei",China,Basketball,Women,1992,0,0,0.47268029797664735
"NESTY, Anthony Conrad",Suriname,Aquatics,Men,1992,0,1,0.5247710873315806
"HORKAI, Gyorgy",Hungary,Aquatics,Men,1976,1,0,0.48872562265500635
"MIKHNEVICH, Natallia",Belarus,Athletics,Women,2008,0,0,0.4697971092352837
"BROWN, Alice Regina",United States,Athletics,Women,1984,0,1,0.5446452000085964
"IGALY, Diana",Hungary,Shooting,Women,2004,1,0,0.48413735616559367
"FJELDHEIM, Nils Olav",Norway,Canoe / Kayak,Men,2004,0,1,0.506883500953051
"BROOKS, Neil",Australia,Aquatics,Men,1984,0,0,0.4635695896332252
"HANISCH, Cornelia",West Germany,Fencing,Women,1984,1,1,0.5432675596287381
"OH, Kyo-Moon","Korea, South",Archery,Men,1996,0,0,0.4958990000105206
"REVE JIMENEZ, Odalis",Cuba,Judo,Women,1992,1,0,0.47163087597313
"STEPNIK, Ayelen Iara",Argentina,Hockey,Women,2000,0,0,0.45755085735229006
"CAREY, Richard John",United States,Aquatics,Men,1984,1,1,0.5391356172756329
"TANI, Yoshitomo",Japan,Baseball,Men,2004,0,0,0.49043849538657597
"URRUTIA, Osmanis",Cuba,Baseball,Men,2004,1,0,0.4701772803562135
"MEMISEVIC, Refik",Yugoslavia,Wrestling,Men,1984,0,1,0.5268861155116512
"IBSEN, Martin Kirketerp",Denmark,Sailing,Men,2008,1,0,0.4666802199482641
"BOGINSKAYA, Svetlana",Soviet Union,Gymnastics,Women,1988,0,1,0.5244317673386916
"LOUGANIS, Gregory",United States,Aquatics,Men,1984,1,1,0.5373905556218307
"ZWERVER, Ronald",Netherlands,Volleyball,Men,1996,1,0,0.4910459474449845
"BROWN, Matt",United States,Baseball,Men,2008,0,1,0.536533448853948
"LEFEVRE, Fabien",France,Canoe / Kayak,Men,2008,0,0,0.4789061511554993
"STREICH, Jacek",Poland,Rowing,Men,1992,0,1,0.502987066802897
"LUKYANOV, Aleksandr",Soviet Union,Rowing,Men,1980,0,1,0.5132997241082903
"DALLA BARBA, Gianfranco",Italy,Fencing,Men,1984,1,0,0.4891716278437804
"RUSSO, Clemente",Italy,Boxing,Men,2008,0,0,0.4883852772605323
"FISHER, Hugh",Canada,Canoe / Kayak,Men,1984,1,0,0.46707789357418505
"DEMIR, Mahmut",Turkey,Wrestling,Men,1996,1,1,0.5196426119993646
"TALEVA, Ivelina",Bulgaria,Gymnastics,Women,1996,0,0,0.465960668554976
"LUZ, Silvia",Brazil,Basketball,Women,2000,0,0,0.47052114589798444
"HOCHSCHORNER, Pavol",Slovakia,Canoe / Kayak,Men,2004,1,1,0.5171711597274505
"ANTCZAK, Zdzislaw",Poland,Handball,Men,1976,0,1,0.5090838222885697
"BECKER, Andreas",Germany,Hockey,Men,1992,1,0,0.4785648359031201
"VELIC, Ermin",Yugoslavia,Handball,Men,1988,0,1,0.5330759464090196
"DE BRUIJN, Danielle",Netherlands,Aquatics,Women,2008,1,1,0.5148969497804161
"NAZLYMOV, Vladimir",Soviet Union,Fencing,Men,1980,1,1,0.5167874803288791
"NEUREUTHER, Günther",West Germany,Judo,Men,1976,0,1,0.5328038060876698
"SURIN, Bruny",Canada,Athletics,Men,1996,1,0,0.4670007886407687
"O'SULLIVAN, Shawn",Canada,Boxing,Men,1984,0,0,0.4659220198931569
"LOUKACHINE, Igor",Russia,Aquatics,Men,2000,1,1,0.5170186607494885
"DOCHERTY, Bevan",New Zealand,Triathlon,Men,2008,0,0,0.4962112719842282
"PARK, Mi-Kum","Korea, South",Volleyball,Women,1976,0,0,0.4894264425842327
"HUNGER, Daniela",East Germany,Aquatics,Women,1988,1,0,0.48565117131875457
"ABDULLAYEV, Namig",Azerbaijan,Wrestling,Men,1996,0,0,0.45019031845374674
"ROFFEIS, Karla",East Germany,Volleyball,Women,1980,0,0,0.4702720824144986
"BELOV, Sergei",Soviet Union,Basketball,Men,1976,0,1,0.5220657305412381
"DAVIES, Caryn",United States,Rowing,Women,2004,0,1,0.5356578772541621
"KHABAROVA, Irina",Russia,Athletics,Women,2004,0,1,0.5228666192962972
"JACKSON, Kevin",United States,Wrestling,Men,1992,1,1,0.5229024200623665
"GARCIA AGUADO, Pedro",Spain,Aquatics,Men,1996,1,1,0.5242306244510433
"FOUDY, Julie",United States,Football,Women,2000,0,1,0.5387162397350318
"MILLER, Reggie",United States,Basketball,Men,1996,1,1,0.5341218815378388
"KURZER, Manfred",Germany,Shooting,Men,2004,1,0,0.47375461371818417
"MUKHAMEDYAROV, Nail",Soviet Union,Weightlifting,Men,1988,0,1,0.5077906369688224
"FOWLER, Dexter",United States,Baseball,Men,2008,0,1,0.5358888220488806
"FALCON CABRERA, Rodolfo",Cuba,Aquatics,Men,1996,0,0,0.4754580228324553
"ENTRERRIOS, Alberto",Spain,Handball,Men,2008,0,1,0.5169743119097241
"GE, Fei",China,Badminton,Women,2000,1,0,0.4767561026769424
"BEKHTEREV, Dmitri",Soviet Union,Rowing,Men,1976,0,1,0.5154084184033506
"SANTOS, Cintia",Brazil,Basketball,Women,1996,0,0,0.4695747195938406
"KIM, Sang-Kyu","Korea, South",Wrestling,Men,1988,0,0,0.48254107634467797
"BAHARI, Mohamed",Algeria,Boxing,Men,1996,0,0,0.45828710184501936
"DJURKOVIC, Zorica",Yugoslavia,Basketball,Women,1980,0,1,0.5473137884899895
"OANCIA, Ecaterina",Romania,Rowing,Women,1984,1,1,0.5132763826514627
"IRIMICIUC, Daniel",Romania,Fencing,Men,1976,0,1,0.5119226819028321
"SANDAUNE, Brit",Norway,Football,Women,1996,0,1,0.5091364479037518
"TRINKLER, Richard",Switzerland,Cycling,Men,1984,0,1,0.5206619346858695
"CRAM, Stephen",United Kingdom,Athletics,Men,1984,0,1,0.5371916411626456
"AYMAR, Luciana",Argentina,Hockey,Women,2004,0,0,0.4609327578222762
"SCHRODER, Jurgen",West Germany,Aquatics,Men,1984,0,1,0.540283240562601
"HONORATO, Carlos",Brazil,Judo,Men,2000,0,0,0.459210360780759
"SWOOPES, Sheryl",United States,Basketball,Women,2004,1,1,0.5393595854012547
"TORRES, Dara",United States,Aquatics,Women,1988,0,1,0.5422800465950309
"MITTS, Heather",United States,Football,Women,2004,1,1,0.5371659327637248
"CHO, Je-Aki","Korea, South",Judo,Men,1976,0,0,0.49069551873054446
"CUEPPER, Edgar-Henri",Belgium,Equestrian,Men,1976,0,0,0.4624718505415697
"BUBKA, Sergey",Soviet Union,Athletics,Men,1988,1,1,0.5233171207005162
"EGINGTON, Richard",United Kingdom,Rowing,Men,2008,0,1,0.528167707623221
"GEORGESCU, Elena",Romania,Rowing,Women,2008,0,1,0.5143916566874114
"RIEDEL, Petra",East Germany,Aquatics,Women,1980,0,0,0.484190124271666
"NOWAK, Cecile",France,Judo,Women,1992,1,0,0.48072648053390393
"BURKE, Steven",United Kingdom,Cycling,Men,2008,0,1,0.5336216562945366
"AVRIL, Jacky",France,Canoe / Kayak,Men,1992,0,0,0.4812182646765316
"BRUNET, Caroline",Canada,Canoe / Kayak,Women,2004,0,0,0.47386094873298146
"GONZALEZ, Fernando",Chile,Tennis,Men,2004,1,0,0.4583033528099255
"WARD, Andre",United States,Boxing,Men,2004,1,1,0.531873955362323
"BIRD, Larry",United States,Basketball,Men,1992,1,1,0.5364126819792686
"VALTCHEV, Emil",Bulgaria,Volleyball,Men,1980,0,0,0.4523478547448414
"HEGG, Stephen Edward",United States,Cycling,Men,1984,1,1,0.5337857329005594
"COLE, Briony",Australia,Aquatics,Women,2008,0,0,0.46943755217063227
"TATE, Frank",United States,Boxing,Men,1984,1,1,0.5325854520680828
"BOGDANOVA, Svetlana",Unified team,Handball,Women,1992,0,1,0.5364972618465603
"AGAMENNONI, Luca",Italy,Rowing,Men,2008,0,0,0.48552512673434345
"MATSUZAKA, Daisuke",Japan,Baseball,Men,2004,0,0,0.49176075826221427
"MCKEE, Charles",United States,Sailing,Men,2000,0,1,0.5269153197413284
"YELESINA, Yelena",Russia,Athletics,Women,2000,1,1,0.5205097779970034
"CHO, In-Chul","Korea, South",Judo,Men,1996,0,0,0.49030617167681056
"GAVRILOV, Yuri",Soviet Union,Football,Men,1980,0,1,0.5177409400295849
"MAUNDER, Maria",Canada,Rowing,Women,1996,0,0,0.46649017607302296
"AMARANTE, Catello",Italy,Rowing,Men,2004,0,0,0.4855613875059285
"BLINOV, Aleksandr",Soviet Union,Equestrian,Men,1980,1,1,0.519700934189403
"JONGJOHOR, Somjit",Thailand,Boxing,Men,2008,1,1,0.5268073586909613
"SAITO, Haruka",Japan,Softball,Women,2000,0,0,0.48864707609259717
"VALLE, Lazaro",Cuba,Baseball,Men,2000,0,0,0.47024151765110456
"BUGGY, Regina E.",United States,Hockey,Women,1984,0,1,0.5379918555923794
"ZYKINA, Olesya",Russia,Athletics,Women,2000,0,1,0.5203934132804657
"GRAEL, Torben",Brazil,Sailing,Men,2000,0,0,0.457787909908503
"PAYTON, Gary",United States,Basketball,Men,2000,1,1,0.5336681473802385
"IVANKOVA, Anastasia",Belarus,Gymnastics,Women,2008,0,0,0.465164131603338
"ZAITSEV, Viacheslav",Soviet Union,Volleyball,Men,1976,0,1,0.5069427807605127
"WOLFGRAMM, Michael",East Germany,Rowing,Men,1976,1,0,0.46726914782753987
"BELAN, Tatyana",Belarus,Gymnastics,Women,2000,0,0,0.4666712355758806
"TARASOV, Maksim",Russia,Athletics,Men,2000,0,1,0.5144220407112817
"ASHFORD, Evelyn",United States,Athletics,Women,1988,0,1,0.5448722290174844
"TOMASHEVA, Tatyana",Russia,Athletics,Women,2004,0,1,0.5208357305286212
"WALDNER, Jan-Ove",Sweden,Table Tennis,Men,1992,1,1,0.5124263307212528
"LIU, Xia",China,Judo,Women,2004,0,0,0.4689788844105358
"KHORKINA, Svetlana",Russia,Gymnastics,Women,1996,0,1,0.5174551412958305
"BRAKEWELL, Jeanette",United Kingdom,Equestrian,Women,2000,0,1,0.5398314891728029
"LAZO, Pedro Luis",Cuba,Baseball,Men,2008,0,0,0.4719028730672089
"HORMANN, Raimund",West Germany,Rowing,Men,1984,1,1,0.5327213994110402
"COOPER, Cynthia",United States,Basketball,Women,1992,0,1,0.5426025041024068
"TILLMAN, Henry",United States,Boxing,Men,1984,1,1,0.5325293409208018
"BIRD, Andrew",New Zealand,Rowing,Men,1988,0,1,0.5010360587740701
"RIEHM, Karl-Hans",West Germany,Athletics,Men,1984,0,1,0.5393803144268624
"GROSS, Michael",West Germany,Aquatics,Men,1984,0,1,0.5423340261291935
"VARDANIAN, Yurik",Soviet Union,Weightlifting,Men,1980,1,1,0.5066164287788745
"GRONMAN, Jouni Johannes",Finland,Weightlifting,Men,1984,0,0,0.4689835526315242
"VLIEGHUIS, Kirsten",Netherlands,Aquatics,Women,1996,0,1,0.5118678384525828
"SERLENGA, Nikki",United States,Football,Women,2000,0,1,0.5363797745037684
"WEST, Michael",Canada,Aquatics,Men,1984,0,0,0.46790566396382355
"SAIMAN, Nurfitriyana",Indonesia,Archery,Women,1988,0,0,0.49542765620752155
"KRAUT, Laura",United States,Equestrian,Women,2008,1,1,0.5387577954097549
"MAZE, Michael John",Denmark,Table Tennis,Men,2004,0,0,0.4642387607782485
"MACHADO MORALES, Roger",Cuba,Baseball,Men,2004,1,0,0.47177899922516603
"DE HEIJ, Stella",Netherlands,Hockey,Women,1996,0,1,0.5073431523056893
"O'BRIEN, Leah",United States,Softball,Women,2000,1,1,0.5320557172939022
"VRDOLJAK, Zdeslav",Croatia,Aquatics,Men,1996,0,0,0.4717608873611159
"WAGNER-AUGUSTIN, Katrin",Germany,Canoe / Kayak,Women,2008,1,0,0.4849088446093109
"BIES, Rauno",Finland,Shooting,Men,1984,0,0,0.47387181174367493
"VAN DE KIEFT, Fleur",Netherlands,Hockey,Women,1996,0,1,0.5041609632910514
"MILLAR, Ryan",United States,Volleyball,Men,2008,1,1,0.5227996850766767
"FUERSTE, Moritz",Germany,Hockey,Men,2008,1,0,0.47737641950175
"LOGINOVA, Lidia",Soviet Union,Volleyball,Women,1980,1,1,0.5154670041329228
"SZEKERES, Pal",Hungary,Fencing,Men,1988,0,0,0.4807492912140894
"TARAKANOVA, Nelli",Soviet Union,Rowing,Women,1976,0,1,0.5184873188533833
"WANG, Yifu",China,Shooting,Men,1992,0,0,0.458611414597446
"SKRICEK, Reinhard",West Germany,Boxing,Men,1976,0,1,0.5369883984677427
"IOVAISHA, Sergei",Soviet Union,Basketball,Men,1980,0,1,0.5206560727649449
"METODIEVA, Penka",Bulgaria,Basketball,Women,1980,0,0,0.4713670141365943
"BASIC, Mirko",Yugoslavia,Handball,Men,1984,1,1,0.5369100980930543
"MUNDT, Kristina",East Germany,Rowing,Women,1988,1,0,0.4751254216242898
"GASOL, Pau",Spain,Basketball,Men,2008,0,1,0.521206135838248
"BOZA, Francisco",Peru,Shooting,Men,1984,0,1,0.5039395349358383
"RECK, Oliver",West Germany,Football,Men,1988,0,1,0.5343689798480981
"SHUNIKHOVSKAYA, Irina",Soviet Union,Sailing,Women,1988,0,1,0.5179847850082555
"HOFER, Otto",Switzerland,Equestrian,Men,1984,0,1,0.5224734572779149
"JACKSON, Joanne",United Kingdom,Aquatics,Women,2008,0,1,0.5434305575414317
"KURAMOTO, Koji",Japan,Judo,Men,1976,0,0,0.48657194732201847
"GEREVICH, Pal",Hungary,Fencing,Men,1980,0,0,0.4834147882884853
"BOUDOURIS, Anastassios",Greece,Sailing,Men,1980,0,0,0.4777713151793962
"HYUN, Jung Hwa","Korea, South",Table Tennis,Women,1992,0,0,0.49265534832877694
"SANDIE, Shelley",Australia,Basketball,Women,2000,0,0,0.46416236602134664
"VIGNERON, Thierry",France,Athletics,Men,1984,0,0,0.48028581816765636
"KROVOPUSKOV, Viktor",Soviet Union,Fencing,Men,1976,1,1,0.5175438508568327
"ZOU, Kai",China,Gymnastics,Men,2008,1,0,0.461909186765374
"FREDERICKS, Frank",Namibia,Athletics,Men,1996,0,1,0.5064266345780666
"EZENWA, Ikechukwu",Nigeria,Football,Men,2008,0,1,0.5039738485701536
"FIEDLER, Joerg",Germany,Fencing,Men,2004,0,0,0.4797506252292764
"PORTA PERNIGOTTI, Antonio Alejandro",Argentina,Basketball,Men,2008,0,0,0.45642364027071214
"HEINER, Roy",Netherlands,Sailing,Men,1996,0,0,0.49785016698788465
"MCMAHON, Robert Brian",Canada,Rowing,Men,1984,1,0,0.46014224714261887
"BOWN, Heather",United States,Volleyball,Women,2008,0,1,0.5314931488998309
"GILLE, Guillaume",France,Handball,Men,2008,1,0,0.47649480752373147
"SZALAY HORVATHNE, Gyoengyi",Hungary,Fencing,Women,1996,0,0,0.4871705129638682
"COOK-HOGG, Wendy",Canada,Aquatics,Women,1976,0,0,0.4780697164545098
"CANCELLARA, Fabian",Switzerland,Cycling,Men,2008,1,1,0.5235570595642378
"FIGUEREDO, Diego",Paraguay,Football,Men,2004,0,1,0.5066828011910758
"HACKETT, Robert William",United States,Aquatics,Men,1976,0,1,0.5384454773269871
"HAN, Gyong Si","Korea, North",Weightlifting,Men,1980,0,0,0.4830441028018415
"FISCHER, Birgit",Germany,Canoe / Kayak,Women,2004,1,0,0.4879826814654526
"OSCARSSON, Markus",Sweden,Canoe / Kayak,Men,2000,0,1,0.5212705587891884
"BOBIK, Janusz",Poland,Equestrian,Men,1980,0,1,0.5109857261351283
"PLESMAN, Suzanne",Netherlands,Hockey,Women,1996,0,1,0.5051022371419481
"IMAOKA, Makoto",Japan,Baseball,Men,1996,0,0,0.49275091395774967
"ASHFORD, Evelyn",United States,Athletics,Women,1992,1,1,0.5447948812267134
"ALLEN, Katie",Australia,Hockey,Women,2000,1,0,0.4624390576165816
"SHERWANI, Imran Ahmed Khan",United Kingdom,Hockey,Men,1988,1,1,0.5277106983095636
"HA, Hyung-Zoo","Korea, South",Judo,Men,1984,1,0,0.4897784214981397
"SLY, Wendy",United Kingdom,Athletics,Women,1984,0,1,0.5409104698595836
"MORRIS, Jason Newth",United States,Judo,Men,1992,0,1,0.5285852681274791
"FARKAS, Andrea",Hungary,Handball,Women,1996,0,0,0.4881976745168445
"PIATRUSHENKA, Raman",Belarus,Canoe / Kayak,Men,2004,0,0,0.46010870796430087
"HARDEN, Tim",United States,Athletics,Men,1996,0,1,0.5369105932216923
"NARMANDAKH, Dorjpalam",Mongolia,Judo,Men,1996,0,0,0.4955987835366757
"TRIGGS HODGE, Andrew",United Kingdom,Rowing,Men,2008,1,1,0.5252389428587018
"VASSILEVSKAIA, Svetlana",Unified team,Volleyball,Women,1992,0,1,0.526229119969889
"KARSTEN, Ekaterina",Belarus,Rowing,Women,2000,1,0,0.46240081710909486
"HARPER, Dawn",United States,Athletics,Women,2008,1,1,0.5432112579257484
"GU, Beibei",China,Aquatics,Women,2008,0,0,0.4781269375684657
"JEONG, Gyeongmi","Korea, South",Judo,Women,2008,0,0,0.49558089793611504
"RYBAKOV, Viktor",Soviet Union,Boxing,Men,1976,0,1,0.5185047007720465
"PLEWINSKI, Catherine",France,Aquatics,Women,1988,0,0,0.48890237785034457
"PANACEK, Josef",Czechoslovakia,Shooting,Men,1976,1,0,0.464794695985953
"LANGER, Lucyna",Poland,Athletics,Women,1980,0,1,0.5197039345709515
"WECKER, Andreas",Germany,Gymnastics,Men,1996,1,0,0.4757479625552543
"YORDANOVA, Reni",Bulgaria,Rowing,Women,1976,0,0,0.46306316934622505
"KOVACS, Katalin",Hungary,Canoe / Kayak,Women,2000,0,0,0.4904900370483791
"MCMAHON, Brigitte",Switzerland,Triathlon,Women,2000,1,1,0.519435537134774
"VAN NORMAN, Moriah",United States,Aquatics,Women,2008,0,1,0.5417890727483644
"BARTU, Jan",Czechoslovakia,Modern Pentathlon,Men,1976,0,0,0.46910277646593357
"DOUILLET, David",France,Judo,Men,1996,1,0,0.47595826981209927
"HAESEBROUCK, Ann",Belgium,Rowing,Women,1984,0,0,0.46377655506564736
"REZNITCHENKO, Vladimir",Soviet Union,Fencing,Men,1988,0,1,0.5161636543621587
"YALLOP, John C.",United Kingdom,Rowing,Men,1976,0,1,0.5255146651238779
"FUNKENHAUSER, Zita-Eva",West Germany,Fencing,Women,1988,0,1,0.5434540973949102
"MOSER, Christina",West Germany,Hockey,Women,1984,0,1,0.5398448599797363
"SETIAWAN, Hendra",Indonesia,Badminton,Men,2008,1,0,0.4872082344474161
"PINSENT, Matthew",United Kingdom,Rowing,Men,2004,1,1,0.5261955251714286
"WOODFORDE, Mark",Australia,Tennis,Men,1996,1,0,0.44691919616509473
"CARLISLE, Daniel Thomas",United States,Shooting,Men,1984,0,1,0.5286107758352221
"KENDALL, Barbara",New Zealand,Sailing,Women,1992,1,1,0.5055039934135108
"DÖRDELMANN, Sylvia",Germany,Rowing,Women,1992,0,0,0.4827933891160651
"LLOYD, Carli",United States,Football,Women,2008,1,1,0.5374111782447913
"CRAWFORD, Shannon",Canada,Rowing,Women,1992,1,0,0.4683033987510139
"ZULIANELLO, Claudio F.",Argentina,Volleyball,Men,1988,0,0,0.4444827366849045
"KANG, Minho","Korea, South",Baseball,Men,2008,1,0,0.49504025403718904
"DIATCHENKO, Alexei",Russia,Fencing,Men,2004,0,1,0.5128336378334098
"WALLACE, John William",Canada,Rowing,Men,1992,1,0,0.4584038978325643
"ROGOWSKA, Anna",Poland,Athletics,Women,2004,0,1,0.5181055850643511
"HÜLSENBECK, Sarina",East Germany,Aquatics,Women,1980,1,0,0.48579349603768723
"SYNEK, Ondrej",Czech Republic,Rowing,Men,2008,0,0,0.4637833668076791
"GAINES, Ambrose Iv",United States,Aquatics,Men,1984,1,1,0.538514133138393
"SALNIKOV, Vladimir",Soviet Union,Aquatics,Men,1988,1,1,0.5215750909287916
"ANDRUNACHE, Georgeta",Romania,Rowing,Women,2004,1,1,0.5155808964321675
"WELSH, Matthew",Australia,Aquatics,Men,2000,0,0,0.4595969356124848
"KIM, Nelli",Soviet Union,Gymnastics,Women,1980,1,1,0.5230905293932545
"LENZI, Mark Edward",United States,Aquatics,Men,1992,1,1,0.5373506183404053
"ROCHE, Melanie",Australia,Softball,Women,2004,0,0,0.4559065802920602
"SZEWCZYK, Barbara",Poland,Fencing,Women,2000,0,1,0.5132417338064879
"TAYMAZOV, Artur",Uzbekistan,Wrestling,Men,2000,0,1,0.5219539893133474
"CONNOR, Keith",United Kingdom,Athletics,Men,1984,0,1,0.5372204278316033
"ZHANG, Zhilei",China,Boxing,Men,2008,0,0,0.4652642322425257
"ZAOULITCHNI, Rostislav",Unified team,Boxing,Men,1992,0,1,0.5299044007227285
"JELINSKI, Michal",Poland,Rowing,Men,2008,1,1,0.5046635308844246
"HUANG, Qun",China,Gymnastics,Women,1984,0,0,0.4717127054839702
"HU, Ya-Dong",China,Rowing,Women,1988,0,0,0.4688661344493256
"LOCHTE, Ryan",United States,Aquatics,Men,2008,0,1,0.5369487062107369
"ABILOV, Ismail",Bulgaria,Wrestling,Men,1980,1,0,0.4551495166986075
"POZDNYAKOV, Stanislav",Russia,Fencing,Men,1996,1,1,0.5107587427593284
"MENDEZ, Javier",Cuba,Baseball,Men,2000,0,0,0.47168090510713895
"SIDOROVA, Maria",Russia,Handball,Women,2008,0,1,0.5150096738342744
"NEWBERY, Robert",Australia,Aquatics,Men,2004,0,0,0.46090933076571555
"PRODOUNOVA, Elena",Russia,Gymnastics,Women,2000,0,1,0.516130085099695
"DELISSEN, Marc",Netherlands,Hockey,Men,1988,0,1,0.5008898944095499
"WANSBROUGH, David",Australia,Hockey,Men,1992,0,0,0.4520531990949007
"SUMNIKOVA, Irina",Soviet Union,Basketball,Women,1988,0,1,0.5249976695672685
"BOGOMILOVA-DANGALAKOVA, Tania",Bulgaria,Aquatics,Women,1988,1,0,0.4761436835951379
"JEWELL, Lynne M.",United States,Sailing,Women,1988,1,1,0.534486657194538
"KUZNETSOVA, Eugenia",Russia,Gymnastics,Women,1996,0,1,0.5172138211355131
"KIRCHHOFF, Ulrich",Germany,Equestrian,Men,1996,1,0,0.4796395537156166
"FLESSEL-COLOVIC, Laura",France,Fencing,Women,2004,0,0,0.48496521948400134
"PERKUCIN, Gordana",Yugoslavia,Table Tennis,Women,1988,0,1,0.5362313484592325
BRENO,Brazil,Football,Men,2008,0,0,0.4623682941014007
"MASKOLIUNAS, Darius",Lithuania,Basketball,Men,2000,0,0,0.4973337920972395
"ZHANG, Yining",China,Table Tennis,Women,2004,1,0,0.463585814983978
"DOMBECK, Carola",East Germany,Gymnastics,Women,1976,0,0,0.4799114363456657
